metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
browser_data_sent,1722237574,343.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/,,
browser_data_sent,1722237574,371.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/font-awesome.min.css,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/hasaki-0.1.333.min.css,,
browser_data_sent,1722237574,373.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/hasaki-0.0.117.min.css,,
browser_data_sent,1722237574,376.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/hasaki-v4-0.0.117.min.css,,
browser_data_sent,1722237574,390.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/css/hasaki-v4-header-footer-0.0.117.min.css,,
browser_data_sent,1722237574,374.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/hasaki-base-0.0.9.min.js,,
browser_data_sent,1722237574,377.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/hasaki-google-0.0.31.min.js,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/hasaki-app-0.1.333.min.js,,
browser_data_sent,1722237574,369.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/hasaki_v3-0.0.80.js,,
browser_data_sent,1722237574,369.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/hasaki_v4-0.0.80.js,,
browser_data_sent,1722237574,367.000000,,,,,,GET,,,ui,,,,,https://cdn.onesignal.com/sdks/OneSignalSDK.js,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://wsc.hasaki.vn/plugin_chat/live/ecomInit.js,,
browser_data_sent,1722237574,390.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/wap-static/images/graphics/back_200x200.svg,,
browser_data_sent,1722237574,386.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/wap-static/images/graphics/cart_top.svg,,
browser_data_sent,1722237574,379.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/graphics/logo_site.svg,,
browser_data_sent,1722237574,378.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/v3/images/icons/search_icon.svg,,
browser_data_sent,1722237574,366.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/js/search-0.0.16.js,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_header_2.svg,,
browser_data_sent,1722237574,379.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/img_login_fb.jpg,,
browser_data_sent,1722237574,379.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/img_login_gg.jpg,,
browser_data_sent,1722237574,381.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/img_login_fb_2.jpg,,
browser_data_sent,1722237574,381.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/img_login_gg_2.jpg,,
browser_data_sent,1722237574,365.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn//images/loader.gif,,
browser_data_sent,1722237574,351.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/ajax?api=user.captcha,,
browser_data_sent,1722237574,384.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_header_store.svg,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_header_3.svg,,
browser_data_sent,1722237574,380.000000,,,,,,GET,,,ui,,,,,https://beta.hasaki.vn/images/graphics/icon_header_1.svg,,
browser_data_sent,1722237574,379.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---1%20(1).png,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---2.png,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---3.png,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---4.png,,
browser_data_sent,1722237574,378.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---5(1).png,,
browser_data_sent,1722237574,378.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---6(1).png,,
browser_data_sent,1722237574,386.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/hsk/menu-category-nuoc-hoa-0407.png,,
browser_data_sent,1722237574,375.000000,,,,,,GET,,,ui,,,,,https://hasaki.vn/img/banner/210-x-400---8.png,,
